pegasus_rouge1,pegasus_rouge2,pegasus_rougeL,pegasus_mvrs1,pegasus_mvrs2,prophet_rouge1,prophet_rouge2,prophet_rougeL,prophet_mvrs1,prophet_mvrs2,control-copying_rouge1,control-copying_rouge2,control-copying_rougeL,control-copying_mvrs1,control-copying_mvrs2,biset_rouge1,biset_rouge2,biset_rougeL,biset_mvrs1,biset_mvrs2,unilm-v2_rouge1,unilm-v2_rouge2,unilm-v2_rougeL,unilm-v2_mvrs1,unilm-v2_mvrs2,labels
0.4210526315789474,0.11764705882352942,0.4210526315789474,0.24127239801715783,0.3689347109008657,0.4210526315789474,0.11764705882352942,0.4210526315789474,0.28654864352087994,0.4050484699190595,0.3478260869565218,0.09523809523809523,0.3478260869565218,0.20124282132093463,0.3348437658592899,0.5714285714285715,0.10526315789473685,0.4761904761904762,0.39379526708689294,0.4852731861179743,0.4210526315789474,0.11764705882352942,0.4210526315789474,0.2876053850339001,0.4065891280456355,extractive
0.375,0.28571428571428575,0.375,0.38053333125501176,0.48365074560043,0.375,0.28571428571428575,0.375,0.3823971220114689,0.48408267713949305,0.375,0.28571428571428575,0.375,0.39638030719923445,0.4946371279412827,0.375,0.28571428571428575,0.375,0.3783951844827427,0.48234204430167926,0.375,0.28571428571428575,0.375,0.3825026144164545,0.48511246143622344,extractive
0.6666666666666666,0.4545454545454546,0.5833333333333334,0.374984821746953,0.4550659047265577,0.5454545454545454,0.5,0.5454545454545454,0.35493029611586246,0.4523169787727611,0.8,0.7777777777777778,0.8,0.5605852144847122,0.6388795834320384,0.6666666666666666,0.4545454545454546,0.5833333333333334,0.37209387384006365,0.4528093995804626,0.5454545454545454,0.5,0.5454545454545454,0.34998213915690723,0.448799342517625,extractive
0.7777777777777778,0.5,0.7777777777777778,0.437137139208967,0.5032154026677789,0.7777777777777778,0.5,0.7777777777777778,0.43330172522403043,0.500129591659393,0.47058823529411764,0.13333333333333333,0.47058823529411764,0.30259527917263207,0.3906538366954606,0.5333333333333333,0.15384615384615385,0.5333333333333333,0.3054209454851847,0.4000114356553993,0.823529411764706,0.5333333333333333,0.823529411764706,0.5389120944979352,0.5964536449652231,extractive
0.7058823529411765,0.5333333333333333,0.7058823529411765,0.5552088385428802,0.6329149525424702,0.75,0.5714285714285714,0.75,0.6029716856705385,0.6908787657465314,0.631578947368421,0.47058823529411764,0.631578947368421,0.4401610480193392,0.5225646268116104,0.75,0.5714285714285714,0.75,0.6708642102554403,0.736243213019351,0.35294117647058826,0.26666666666666666,0.35294117647058826,0.3908638758643964,0.4528313196895777,extractive
0.0,0.0,0.0,-0.2423080917315017,-0.14762171685867287,0.0,0.0,0.0,-0.2736320246086805,-0.14642951454285358,0.0,0.0,0.0,-0.22684547452280945,-0.10468258065859781,0.0,0.0,0.0,-0.25658341343974156,-0.13433224517409958,0.13333333333333333,0.0,0.13333333333333333,-0.2865375916319064,-0.1708813681594865,incomplete
0.0,0.0,0.0,-0.21241751393442931,-0.0899392691836931,0.0,0.0,0.0,-0.17937357842496437,-0.05553695511019274,0.0,0.0,0.0,-0.19494342077728355,-0.0712562467560316,0.0,0.0,0.0,-0.2127558004479062,-0.09105464696205612,0.0,0.0,0.0,-0.20224288076997854,-0.08843170919072074,incomplete
0.25,0.14285714285714288,0.25,0.12481391807042141,0.25511892354605903,0.25,0.14285714285714288,0.25,0.12271344280492558,0.2518447668285374,0.35294117647058826,0.26666666666666666,0.35294117647058826,0.20167334248005353,0.3072843872425661,0.35294117647058826,0.26666666666666666,0.35294117647058826,0.09823495114012992,0.22791926359544612,0.35294117647058826,0.26666666666666666,0.35294117647058826,0.14758176993608174,0.2588586459736131,paraphrase
0.0,0.0,0.0,-0.139459509463274,0.0010461301315456417,0.0,0.0,0.0,-0.21092764618101212,-0.05213122846694662,0.0,0.0,0.0,-0.22007473604479522,-0.0834671393959312,0.0,0.0,0.0,-0.27051497468012387,-0.14724131885768288,0.0,0.0,0.0,-0.15515295607383228,-0.01690567712742519,incomplete
0.18181818181818182,0.0,0.18181818181818182,-0.1319099329879032,-0.03902064265324734,0.0,0.0,0.0,-0.17885806913991753,-0.06511017161056842,0.0,0.0,0.0,-0.14999930671560047,-0.039610923470014825,0.0,0.0,0.0,-0.14193731043957225,-0.032709883737646495,0.25,0.0,0.25,0.03210254948458369,0.1319505474318431,evidence
0.0,0.0,0.0,-0.22539935448431891,-0.10221654533692326,0.0,0.0,0.0,-0.20997200624732404,-0.07699186891975263,0.0,0.0,0.0,-0.29804426167899023,-0.17397089439658897,0.0,0.0,0.0,-0.17965123773305858,-0.03664060959806603,0.0,0.0,0.0,-0.247178993605214,-0.1376690675678358,incomplete
0.16666666666666666,0.0,0.16666666666666666,-0.21554869015996703,-0.13378691652983332,0.15384615384615385,0.0,0.15384615384615385,-0.13903569408823402,-0.014576086252337861,0.16666666666666666,0.0,0.16666666666666666,-0.14459683651360122,-0.05214328474014107,0.15384615384615385,0.0,0.15384615384615385,-0.23223830520722166,-0.13407145807763587,0.16666666666666666,0.0,0.16666666666666666,-0.18373654342993317,-0.09635838391878959,incomplete
0.923076923076923,0.7272727272727272,0.923076923076923,0.7580120132949578,0.8021472164920823,0.6666666666666666,0.15384615384615383,0.39999999999999997,0.47931293163316824,0.5545810658936299,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.556071340015692,0.6544288705761863,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.6968282163059225,0.7300170640169583,0.8333333333333333,0.2,0.5,0.4327130751030859,0.5500155381880845,entity
0.5,0.33333333333333326,0.5,0.3294829792819982,0.4264633876674041,0.6666666666666666,0.6153846153846153,0.6666666666666666,0.5595820613293189,0.6013818537010934,0.4210526315789474,0.23529411764705882,0.4210526315789474,0.31519311279015394,0.4134295190982413,0.4,0.2222222222222222,0.4,0.26223527947117886,0.38045339955327073,0.4166666666666667,0.27272727272727276,0.4166666666666667,0.3226257397704261,0.4194151452317695,paraphrase
0.0,0.0,0.0,-0.16310226351616253,0.008355259622609523,0.0,0.0,0.0,-0.16237288084929546,0.008678487850783845,0.0,0.0,0.0,-0.13957258677455564,-0.003910901928437127,0.0,0.0,0.0,-0.1395329252779558,0.036441394083932876,0.0,0.0,0.0,-0.14074055439835198,0.0029635176517607276,incomplete
0.0,0.0,0.0,-0.21425247227955868,-0.06842522690434238,0.0,0.0,0.0,-0.21369246167860112,-0.06801258738044536,0.0,0.0,0.0,-0.20889843703779465,-0.07031129008764436,0.0,0.0,0.0,-0.21440308559753807,-0.06846491057556325,0.0,0.0,0.0,-0.2133835553162049,-0.06769760039671091,incomplete
0.3529411764705882,0.13333333333333333,0.3529411764705882,0.24142852924498714,0.3496896046664064,0.4799999999999999,0.17391304347826086,0.4,0.38432791742830785,0.46306086357373855,0.33333333333333326,0.125,0.33333333333333326,0.17736925995112107,0.3059505998024632,0.5,0.33333333333333326,0.5,0.36121543801750877,0.47892558152636233,0.4210526315789474,0.23529411764705882,0.4210526315789474,0.31259593918643147,0.4401478726563004,paraphrase
0.18181818181818182,0.1,0.18181818181818182,0.14101579618121718,0.26045386089452205,0.08695652173913043,0.0,0.08695652173913043,0.08110437034762152,0.20355049389893864,0.10526315789473685,0.0,0.10526315789473685,0.11392110020780377,0.23486814747667195,0.08333333333333333,0.0,0.08333333333333333,0.06551266899778585,0.1925731984446576,0.08695652173913043,0.0,0.08695652173913043,0.1016232230353098,0.2328045354156344,entity
0.5,0.4,0.5,0.4426568930563801,0.5294072560533443,0.5,0.4,0.5,0.44211996644607887,0.5280590946376824,0.6153846153846153,0.3636363636363636,0.6153846153846153,0.5935073918915016,0.6411836056297772,0.6666666666666666,0.30769230769230765,0.6666666666666666,0.6723529900880254,0.7152327964333496,0.5,0.4,0.5,0.4410972396062034,0.5257418886638906,incomplete
0.33333333333333326,0.0,0.11111111111111112,0.1281310250772395,0.2463117148101015,0.3157894736842105,0.0,0.10526315789473685,0.11957506691480257,0.2363097558775551,0.3333333333333333,0.0,0.1111111111111111,0.1072787206784852,0.2011140804250353,0.25,0.0,0.125,0.09695042343601668,0.20960177132338198,0.3157894736842105,0.0,0.10526315789473685,0.12404498385904483,0.24269819513295332,entity
0.6666666666666666,0.4615384615384615,0.6666666666666666,0.5261821019524608,0.6187326117246128,0.5333333333333333,0.15384615384615383,0.5333333333333333,0.40841306055238,0.5104228259072441,0.26666666666666666,0.0,0.26666666666666666,0.07175012188282792,0.19091642620734683,0.47058823529411764,0.13333333333333333,0.47058823529411764,0.37432486272811494,0.4847341204479022,0.5333333333333333,0.15384615384615383,0.5333333333333333,0.40887791294186937,0.5100462188187931,evidence
0.6666666666666666,0.0,0.4444444444444444,0.5686122616340008,0.6391271721609876,0.6666666666666666,0.0,0.4444444444444444,0.4730304094158583,0.57419302489612,0.5,0.0,0.25,0.2504312615808997,0.40287968118571704,1.0,1.0,1.0,0.9515142430580779,0.9629295497787304,0.6666666666666666,0.0,0.4444444444444444,0.4741244361597011,0.5735594997664332,extractive
0.125,0.0,0.125,-0.07726435578671431,0.02753698923964365,0.09523809523809525,0.0,0.09523809523809525,-0.11056314744853135,0.001346133663493898,0.0,0.0,0.0,-0.17451059699191296,-0.047326481416217314,0.0,0.0,0.0,-0.15132015449971847,-0.05641454363540799,0.11764705882352941,0.0,0.11764705882352941,-0.023696719486229867,0.08662904430164775,entity
0.5333333333333333,0.30769230769230765,0.5333333333333333,0.2406572689203359,0.331619250619813,0.39999999999999997,0.30769230769230765,0.39999999999999997,0.22318878390436447,0.32412033743722624,0.5,0.2857142857142857,0.5,0.2952574115047524,0.4060917499869655,0.18181818181818182,0.0,0.18181818181818182,0.0862835370128694,0.263925617065066,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.2100643440605734,0.3063614877053972,paraphrase
0.1111111111111111,0.0,0.1111111111111111,-0.07583446795124393,0.0549629601155861,0.28571428571428575,0.0,0.14285714285714288,-0.012472682165268978,0.0919127288817485,0.10526315789473684,0.0,0.10526315789473684,-0.09026148670739764,0.05212196386162171,0.4615384615384615,0.0,0.30769230769230765,0.16556485053922987,0.25249769973330705,0.1,0.0,0.1,-0.07796017492787821,0.04574687623485818,evidence
0.4000000000000001,0.0,0.4000000000000001,0.5080058297371082,0.6094118558793229,0.3076923076923077,0.0,0.3076923076923077,0.22674070537464175,0.34891351360530554,0.4000000000000001,0.0,0.4000000000000001,0.6373636499052417,0.6917411928872252,0.4615384615384615,0.18181818181818182,0.4615384615384615,0.26757253421048466,0.38092119869630925,0.6,0.25,0.6,0.5288464872487117,0.6307182157812163,extractive
0.0,0.0,0.0,-0.13282667331583098,0.03357407872589768,0.0,0.0,0.0,-0.13356102213362253,0.03250466792427864,0.07407407407407408,0.0,0.07407407407407408,-0.14812533223277846,-0.009371662112563017,0.08333333333333333,0.0,0.08333333333333333,-0.15237788272978636,-0.002269324717374177,0.0,0.0,0.0,-0.1318432130754179,0.02979538883298738,incomplete
0.2,0.1111111111111111,0.2,-0.2187272196241965,-0.08566378498746907,0.0,0.0,0.0,-0.17378341373283246,-0.06546513433894541,0.0,0.0,0.0,-0.13247664910432322,-0.005181323095291512,0.08695652173913043,0.0,0.08695652173913043,-0.2079539119230691,-0.09181871152948884,0.052631578947368425,0.0,0.052631578947368425,-0.10103237992533409,0.039667091053796066,entity
0.0,0.0,0.0,-0.03694337616338861,0.08072154373243356,0.2105263157894737,0.0,0.2105263157894737,-0.19165283673810785,-0.07031977511435672,0.125,0.0,0.125,-0.23962417932452285,-0.1156200633650395,0.3529411764705882,0.13333333333333333,0.3529411764705882,-0.009820020287160336,0.07284791005038793,0.11764705882352941,0.0,0.11764705882352941,-0.1432332711326254,-0.03177173964420765,inference
0.6666666666666665,0.5714285714285715,0.6666666666666665,0.5284293591304066,0.6167923510073323,0.7272727272727272,0.6666666666666665,0.7272727272727272,0.48522850395489336,0.5740340713863056,0.7272727272727272,0.6666666666666665,0.7272727272727272,0.4837139474797204,0.574979265564211,0.7272727272727272,0.6666666666666665,0.7272727272727272,0.48379485266989786,0.5726165872838785,0.7272727272727272,0.6666666666666665,0.7272727272727272,0.49137161881057223,0.5797917436175173,extractive
1.0,1.0,1.0,0.9837921055059906,0.9890854536991565,1.0,1.0,1.0,0.9895835154667466,0.9943521541142294,1.0,1.0,1.0,0.9855124043934387,0.9888510726125301,1.0,1.0,1.0,0.9949151641289202,0.9961601805703688,1.0,1.0,1.0,0.9933070172542736,0.9957116252764948,entity
0.0,0.0,0.0,-0.028548359662193823,0.0841684438877488,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.06961764526297765,0.17344575267703355,0.13333333333333333,0.0,0.13333333333333333,0.12420684639487711,0.2503576312978055,0.35294117647058826,0.13333333333333333,0.35294117647058826,0.0831704913550716,0.16910619768759916,0.11764705882352941,0.0,0.11764705882352941,0.02674207542905438,0.17485818798607888,evidence
0.15384615384615383,0.0,0.15384615384615383,-0.09656621681061073,0.041591822037590265,0.26666666666666666,0.0,0.13333333333333333,0.010026941938572898,0.14253975687627796,0.14285714285714288,0.0,0.14285714285714288,-0.08136464025320334,0.06609687172191869,0.15384615384615383,0.0,0.15384615384615383,-0.28298609410093234,-0.19915722021310445,0.15384615384615383,0.0,0.15384615384615383,-0.08227599337990377,0.054430804232764585,incomplete
0.0,0.0,0.0,-0.2005942147599895,-0.06798942664015528,0.0,0.0,0.0,-0.11816868344694087,0.008108810367305486,0.0,0.0,0.0,-0.10935750564175528,0.007157731432022474,0.23529411764705882,0.0,0.11764705882352941,-0.16321758457395652,-0.05259026501115538,0.0,0.0,0.0,-0.11459358974581257,0.0054720760881017405,incomplete
0.22222222222222224,0.0,0.14814814814814814,0.023532896645120593,0.15103057272576215,0.35714285714285715,0.15384615384615383,0.35714285714285715,0.07109969327078336,0.18906559676109747,0.4761904761904762,0.21052631578947367,0.4761904761904762,0.1284477998966208,0.22612706699975582,0.35714285714285715,0.15384615384615383,0.35714285714285715,0.0721884869819912,0.18942532464806472,0.35714285714285715,0.15384615384615383,0.35714285714285715,0.07176681847623312,0.18979387069004017,entity
0.5,0.2222222222222222,0.3,0.0939872126608351,0.22063529238220103,0.46153846153846156,0.08333333333333333,0.3076923076923077,0.2002683619084431,0.28048655166340386,0.5454545454545455,0.2,0.3636363636363637,0.19326904331101835,0.29662748862887534,0.5454545454545455,0.2,0.3636363636363637,0.13929231256260888,0.2583804112000315,0.24000000000000002,0.0,0.16,0.11484755075816011,0.23294554710142268,paraphrase
0.0,0.0,0.0,-0.3490990207079703,-0.2587950463894202,0.0,0.0,0.0,-0.3431438138871963,-0.24476937512920105,0.0,0.0,0.0,-0.07509554652394623,0.06980294317717095,0.15384615384615385,0.0,0.15384615384615385,-0.2309766083041518,-0.12475329684674197,0.0,0.0,0.0,-0.2569680251399966,-0.15975589660970346,incomplete
0.2608695652173913,0.0,0.2608695652173913,0.02739061428475409,0.1924545245934829,0.3076923076923077,0.16666666666666666,0.3076923076923077,0.09557887388282571,0.20545100718268483,0.7272727272727272,0.4444444444444445,0.7272727272727272,0.46137758483860436,0.5692075239676997,0.23999999999999996,0.0,0.23999999999999996,0.03707167634093189,0.15241588303126496,0.3333333333333333,0.1818181818181818,0.3333333333333333,0.11133270439881349,0.25122593244848257,paraphrase
0.923076923076923,0.7272727272727272,0.923076923076923,0.8073410503954757,0.8475237141743643,0.5714285714285715,0.3333333333333333,0.5714285714285715,0.48472755143454427,0.5641237722505883,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.6752348967237658,0.7420237902222034,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.24906669134149406,0.34369136977154324,0.8,0.5,0.8,0.4648666850560582,0.5561450006020379,extractive
0.8571428571428571,0.6666666666666666,0.8571428571428571,0.7945777061103754,0.8390808485011414,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.7957125009232561,0.8456429319444358,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8128162827491847,0.8578558768246738,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8015729910834745,0.8479702210555589,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.7869091690352615,0.832023526661741,extractive
0.42857142857142855,0.0,0.2857142857142857,0.29478559938145765,0.3783036603215181,0.375,0.0,0.25,0.23283129025600813,0.3145090347265642,0.5333333333333333,0.15384615384615385,0.5333333333333333,0.3623793223672983,0.4718266290748082,0.2222222222222222,0.0,0.2222222222222222,0.01824999251198789,0.131407554749001,0.5,0.14285714285714288,0.5,0.30406753447112145,0.42220954642127684,entity
0.1111111111111111,0.0,0.1111111111111111,-0.15194770045683215,-0.018966733966417237,0.4545454545454546,0.2,0.3636363636363637,0.17158236755002487,0.2311305101150417,0.5263157894736842,0.23529411764705882,0.4210526315789474,0.39416020172824284,0.4655906143811477,0.33333333333333337,0.125,0.33333333333333337,0.06321130610895376,0.16907746799980994,0.4545454545454546,0.2,0.3636363636363637,0.15808622719847476,0.23373092179767885,entity
0.7058823529411765,0.39999999999999997,0.7058823529411765,0.527668123042851,0.6113923635932169,0.75,0.42857142857142855,0.75,0.7138192438734922,0.7599724551801841,0.5882352941176471,0.26666666666666666,0.5882352941176471,0.3920456566631111,0.4426002855743356,0.25,0.14285714285714285,0.25,0.27744871421410355,0.3765166742879553,0.6666666666666665,0.375,0.6666666666666665,0.5606939318596715,0.6315941152436425,paraphrase
0.0,0.0,0.0,-0.09556993479275966,0.058494211540700336,0.0,0.0,0.0,-0.08930465713147595,0.06280046826197472,0.0,0.0,0.0,-0.10926404455826733,0.05021456343181063,0.0,0.0,0.0,-0.06684411573955584,0.07491589453587288,0.0,0.0,0.0,-0.08262790681350207,0.08515603876173494,entity
0.0,0.0,0.0,-0.2715029245302176,-0.15192731746241406,0.0,0.0,0.0,-0.17811661138335078,-0.042071263874503995,0.0,0.0,0.0,-0.2786450422939666,-0.15419898450548897,0.0,0.0,0.0,-0.09226607619920024,0.009707014575985773,0.0,0.0,0.0,-0.174632676881594,-0.06692675652255264,entity
1.0,1.0,1.0,0.9842384500904997,0.9893046461144198,1.0,1.0,1.0,0.9845927493033223,0.9896153234067033,0.8,0.5,0.8,0.6104551343752107,0.6987646417085642,1.0,1.0,1.0,0.9734127835608992,0.9846523986890812,0.7272727272727273,0.4444444444444444,0.7272727272727273,0.49817006110353934,0.6183902281741566,paraphrase
0.4,0.1111111111111111,0.3,0.17554946597420673,0.29848800553273946,0.6666666666666665,0.375,0.5555555555555556,0.492509480176483,0.5687205580860741,0.47058823529411764,0.13333333333333333,0.35294117647058826,0.22824704396895468,0.33352681509797644,0.75,0.5714285714285714,0.75,0.6718889391114173,0.7205716651737251,0.5882352941176471,0.26666666666666666,0.47058823529411764,0.3351954042505705,0.39352257655593037,paraphrase
0.3636363636363636,0.09999999999999999,0.2727272727272727,0.19531160051317809,0.3019799425348445,0.4761904761904762,0.10526315789473685,0.380952380952381,0.20240251154075328,0.3100663099390599,0.3636363636363636,0.09999999999999999,0.2727272727272727,0.13863530250200862,0.2317760933073416,0.2,0.1111111111111111,0.2,0.08752309610208853,0.2434365581869039,0.4,0.1111111111111111,0.3,0.162616742459477,0.27227306481652214,entity
1.0,1.0,1.0,0.9912182834003014,0.9951085008669639,1.0,1.0,1.0,0.9837638542595518,0.9919794263230244,0.9411764705882353,0.7999999999999999,0.9411764705882353,0.7640946785829232,0.790058067606516,1.0,1.0,1.0,0.9813958736931084,0.9870244690769728,1.0,1.0,1.0,0.9806332506467568,0.9908757328133467,extractive
0.0,0.0,0.0,-0.21241145638579484,-0.07779850026702984,0.08695652173913043,0.0,0.08695652173913043,-0.1598333416091673,-0.026489197637389994,0.0,0.0,0.0,-0.08772859660722498,0.05100848955573778,0.3,0.2222222222222222,0.3,-0.0005155039248394555,0.11256174952723108,0.09090909090909093,0.0,0.09090909090909093,-0.1864026047544347,-0.05536853048780155,entity
0.2857142857142857,0.0,0.2857142857142857,0.018972181221998174,0.14754719752563927,0.11764705882352941,0.0,0.11764705882352941,0.0061987356446358,0.13395423644881976,0.13333333333333333,0.0,0.13333333333333333,0.08471757459475582,0.1999952188920211,0.18181818181818182,0.0,0.18181818181818182,0.06046847390908239,0.21760747109572953,0.2857142857142857,0.0,0.2857142857142857,0.019747651572103342,0.14592124528224681,entity
0.48275862068965514,0.37037037037037035,0.48275862068965514,0.3474826030268956,0.453367133167081,0.5714285714285715,0.36363636363636365,0.5714285714285715,0.461073865246195,0.5307292591643193,0.5263157894736842,0.23529411764705882,0.5263157894736842,0.438589664161697,0.5210456014701584,0.6,0.42857142857142855,0.6,0.4673265394976921,0.5647624047275844,0.48275862068965514,0.37037037037037035,0.48275862068965514,0.3456128743512912,0.4523693128637105,entity
0.6153846153846153,0.1818181818181818,0.6153846153846153,0.6020635731797548,0.6949774319430848,0.6153846153846153,0.1818181818181818,0.6153846153846153,0.6026428490297667,0.7002504463655141,0.6153846153846153,0.1818181818181818,0.6153846153846153,0.6019467173426276,0.6924468169591189,0.5714285714285715,0.16666666666666666,0.5714285714285715,0.566420730453143,0.6038459241963925,0.6153846153846153,0.1818181818181818,0.6153846153846153,0.5970512638386813,0.6912912743830114,paraphrase
0.2,0.0,0.2,0.13641206202673528,0.27234237516822446,0.2,0.0,0.2,0.16042497014225576,0.29157289777037787,0.2,0.0,0.2,0.19286498638288663,0.3252184192490778,0.0,0.0,0.0,-0.12371532576718791,-0.004211603882243065,0.16666666666666666,0.0,0.16666666666666666,0.05350297107296276,0.20186309592846052,evidence
0.36363636363636365,0.0,0.18181818181818182,0.09663440678315838,0.22739627470313717,0.3333333333333333,0.0,0.16666666666666666,0.07860233435793751,0.22082867366588532,0.26666666666666666,0.0,0.13333333333333333,0.043680347869496816,0.17319621696072052,0.3333333333333333,0.0,0.16666666666666666,0.08005298088805757,0.220728525901005,0.3333333333333333,0.0,0.16666666666666666,0.08377033288989821,0.22476463721731377,paraphrase
0.5454545454545454,0.22222222222222224,0.3636363636363636,0.5364359032717347,0.6052651962134015,0.5,0.0,0.3333333333333333,0.46604324523722496,0.5558279008512006,0.5454545454545454,0.22222222222222224,0.3636363636363636,0.5319151166925551,0.5967594979603741,0.5454545454545454,0.22222222222222224,0.3636363636363636,0.544384513525613,0.6044199494403053,0.5,0.0,0.3333333333333333,0.46621952484261797,0.5529318897096697,inference
0.8,0.3076923076923077,0.6666666666666667,0.6027189895437679,0.6516287859246435,0.8750000000000001,0.5714285714285715,0.8750000000000001,0.6833513368025421,0.7435965139287901,0.8,0.6153846153846154,0.8,0.6684914246343925,0.7303763359485589,0.9411764705882353,0.7999999999999999,0.9411764705882353,0.8492405425500659,0.8742145118426543,0.8750000000000001,0.5714285714285715,0.75,0.7386275493611834,0.7614520995802341,extractive
0.2727272727272727,0.1,0.2727272727272727,0.09725439874074027,0.20072518007240903,0.3076923076923077,0.16666666666666669,0.3076923076923077,0.1991283056406069,0.29440444471909943,0.28571428571428564,0.0,0.28571428571428564,0.19417638597659248,0.3031676038419533,0.23076923076923075,0.0,0.23076923076923075,0.10072005811545581,0.2035189048403101,0.26086956521739124,0.09523809523809522,0.26086956521739124,0.04636958777349731,0.1479676418853313,entity
0.7058823529411764,0.4,0.588235294117647,0.32469379306595314,0.39209909720885816,0.6666666666666666,0.6153846153846153,0.6666666666666666,0.3314761364464851,0.4236955691857971,0.6666666666666666,0.6153846153846153,0.6666666666666666,0.3294067179876662,0.42088099603090334,0.588235294117647,0.5333333333333333,0.588235294117647,0.27147902913429145,0.3543428537892397,0.6666666666666666,0.6153846153846153,0.6666666666666666,0.3318662819526287,0.4242734706076422,paraphrase
0.125,0.0,0.125,0.025831673892388052,0.13837088927206942,0.0,0.0,0.0,-0.037802801452699875,0.07699897967547564,0.14285714285714285,0.0,0.14285714285714285,0.13489097487720858,0.22816861353941242,0.0,0.0,0.0,-0.006667409997951124,0.0984439786624629,0.125,0.0,0.125,0.022529496742873634,0.13472080986315937,entity
0.3,0.0,0.3,0.045740199977714946,0.1519181716344058,0.2,0.0,0.2,0.0002002548863304643,0.1179358215246682,0.3,0.0,0.20000000000000004,0.08680700649798079,0.19110159091328816,0.2857142857142857,0.0,0.2857142857142857,0.06540603541025036,0.1811955764839287,0.2857142857142857,0.0,0.2857142857142857,0.06394157407601231,0.17661472777438847,paraphrase
1.0,1.0,1.0,0.940703829713844,0.9554249076418431,1.0,1.0,1.0,0.966248234705848,0.9812304073207074,1.0,1.0,1.0,0.8517131774502539,0.8903373643745341,1.0,1.0,1.0,0.9481346544817619,0.9822724763397132,0.8750000000000001,0.7142857142857143,0.8750000000000001,0.7800087154627994,0.8174127906312749,extractive
0.0,0.0,0.0,-0.2946916558224095,-0.2009190172091213,0.0,0.0,0.0,-0.22507503772380777,-0.09780825953757133,0.0,0.0,0.0,-0.2602301435147589,-0.11882776834306186,0.0,0.0,0.0,-0.24748744217891816,-0.1371336793919542,0.0,0.0,0.0,-0.2906977056896347,-0.1726653200525441,incomplete
0.41379310344827586,0.14814814814814814,0.3448275862068966,0.2236544912767907,0.33260806491999717,0.46153846153846156,0.3333333333333333,0.46153846153846156,0.1721034899268027,0.27257273908087176,0.5714285714285713,0.4210526315789474,0.5714285714285713,0.36253274371799205,0.46773520302724836,0.44444444444444436,0.32,0.44444444444444436,0.2711725518213389,0.3745689277224874,0.5714285714285714,0.3846153846153846,0.5,0.2932394723422035,0.3854615307307304,entity
0.0,0.0,0.0,0.01668501261574773,0.15574914912873117,0.0,0.0,0.0,-0.061836928612064135,0.0980286306412248,0.0,0.0,0.0,0.11424876308100473,0.2698851483712116,0.4000000000000001,0.25,0.4000000000000001,0.1480119228449821,0.2770445648645552,0.0,0.0,0.0,0.00569925188597975,0.15213573425268045,inference
0.4705882352941177,0.0,0.3529411764705882,0.2496377869866423,0.3861095477151911,0.5,0.0,0.37499999999999994,0.3425017802041339,0.42054533734898214,0.26666666666666666,0.0,0.26666666666666666,0.13211633624763408,0.2702507104408455,0.28571428571428575,0.0,0.28571428571428575,0.17109321880739248,0.2879930834329758,0.4,0.0,0.4,0.22816560148283638,0.330191831907633,paraphrase
0.37499999999999994,0.14285714285714288,0.25000000000000006,-0.05655966195167372,0.04294768796544324,0.25000000000000006,0.14285714285714288,0.25000000000000006,-0.04218993467925425,0.0578862349287641,0.3157894736842105,0.11764705882352941,0.3157894736842105,0.000656412139020901,0.12817025127999504,0.1111111111111111,0.0,0.1111111111111111,-0.24798866567250522,-0.12610421207099498,0.23529411764705885,0.13333333333333333,0.23529411764705885,-0.008587608601330787,0.09943580813615793,entity
0.631578947368421,0.5882352941176471,0.631578947368421,0.48249207744037415,0.5217958798064073,0.4761904761904762,0.3157894736842105,0.4761904761904762,0.3013684373046136,0.3659845702526008,0.8571428571428571,0.8333333333333334,0.8571428571428571,0.6520812140527801,0.7070392255062674,0.4347826086956522,0.28571428571428575,0.4347826086956522,0.2902974772436139,0.37336785796592653,0.631578947368421,0.5882352941176471,0.631578947368421,0.35739363818448,0.4422541107583132,paraphrase
